dataset,horizon_sec,feature_name,positive_rows,negative_rows,block,variable_type,behavioural_reason,selection_status,primary_association_test,effect_size,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
group_snapshot,1,raw_group_size,316,3375,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,theory_mandatory,mann_whitney_u,0.0782259728082512,mann_whitney_u,316,3375,2.873417721518988,2.7072592592592595,2.0,2.0,574964.0,0.0071582745205891,rank_biserial,two_sided,0.0108567163562269,True
group_snapshot,2,raw_group_size,613,3078,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,theory_mandatory,mann_whitney_u,0.0630851795672493,mann_whitney_u,613,3078,2.8792822185970635,2.690058479532164,2.0,2.0,1002922.0,0.003916614729014,rank_biserial,two_sided,0.0055689365678168,True
group_snapshot,3,raw_group_size,770,2921,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,theory_mandatory,mann_whitney_u,0.0509690241289009,mann_whitney_u,770,2921,2.844155844155844,2.689147552208148,2.0,2.0,1181904.0,0.0109363103333688,rank_biserial,two_sided,0.0150788521263115,True
group_snapshot,1,raw_waiting_band_eligible_member_count,316,3375,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,candidate,mann_whitney_u,0.1656877637130802,mann_whitney_u,316,3375,2.1930379746835444,1.8702222222222225,2.0,2.0,621603.0,1.0389315078526277e-07,rank_biserial,two_sided,3.37652740052104e-07,True
group_snapshot,2,raw_waiting_band_eligible_member_count,613,3078,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,candidate,mann_whitney_u,0.155281336687135,mann_whitney_u,613,3078,2.137030995106036,1.850227420402859,2.0,2.0,1089900.5,3.324382079906251e-11,rank_biserial,two_sided,8.643393407756252e-11,True
group_snapshot,3,raw_waiting_band_eligible_member_count,770,2921,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,candidate,mann_whitney_u,0.1152958646967547,mann_whitney_u,770,2921,2.0779220779220777,1.8503937007874016,2.0,2.0,1254245.0,7.62155822188168e-08,rank_biserial,two_sided,1.333772688829294e-07,True
group_snapshot,1,cohort_eligible_member_count,316,3375,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,candidate,mann_whitney_u,0.1656877637130802,mann_whitney_u,316,3375,2.1930379746835444,1.8702222222222225,2.0,2.0,621603.0,1.0389315078526277e-07,rank_biserial,two_sided,3.37652740052104e-07,True
group_snapshot,2,cohort_eligible_member_count,613,3078,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,candidate,mann_whitney_u,0.155281336687135,mann_whitney_u,613,3078,2.137030995106036,1.850227420402859,2.0,2.0,1089900.5,3.324382079906251e-11,rank_biserial,two_sided,8.643393407756252e-11,True
group_snapshot,3,cohort_eligible_member_count,770,2921,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,candidate,mann_whitney_u,0.1152958646967547,mann_whitney_u,770,2921,2.0779220779220777,1.8503937007874016,2.0,2.0,1254245.0,7.62155822188168e-08,rank_biserial,two_sided,1.333772688829294e-07,True
group_snapshot,1,eligible_member_fraction_of_group,316,3375,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,candidate,mann_whitney_u,0.1029695264885137,mann_whitney_u,316,3375,0.8068204650483132,0.7488178726139512,1.0,1.0,588158.5,0.0008348086951273,rank_biserial,two_sided,0.0014609152164728,True
group_snapshot,2,eligible_member_fraction_of_group,613,3078,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,candidate,mann_whitney_u,0.0985147449616126,mann_whitney_u,613,3078,0.7991409530345334,0.7447505467242309,1.0,1.0,1036346.5,2.122416852790396e-05,rank_biserial,two_sided,3.576665437109742e-05,True
group_snapshot,3,eligible_member_fraction_of_group,770,2921,group_structure,numeric,Group size and eligible composition may affect collective crossing initiation.,candidate,mann_whitney_u,0.0722386480346082,mann_whitney_u,770,2921,0.7850700776178241,0.7455363325099716,1.0,1.0,1205823.5,0.0006644823895762,rank_biserial,two_sided,0.0010248796178209,True
group_snapshot,1,dbscan_centroid_x_m,316,3375,analysis_control,numeric,Used for subgroup analysis rather than the primary behavioural model.,subgroup_analysis_only,mann_whitney_u,0.1209723394280355,mann_whitney_u,316,3375,2.655857256329114,2.3005043875555558,2.2534645,1.900229,597758.5,0.0003692034161672,rank_biserial,two_sided,0.000658774722965,True
group_snapshot,2,dbscan_centroid_x_m,613,3078,analysis_control,numeric,Used for subgroup analysis rather than the primary behavioural model.,subgroup_analysis_only,mann_whitney_u,0.1233354215094864,mann_whitney_u,613,3078,2.6518685644371938,2.267010321962313,2.234758,1.886091,1059762.5,1.3704371304563789e-06,rank_biserial,two_sided,2.445289781794715e-06,True
group_snapshot,3,dbscan_centroid_x_m,770,2921,analysis_control,numeric,Used for subgroup analysis rather than the primary behavioural model.,subgroup_analysis_only,mann_whitney_u,0.0955592507458307,mann_whitney_u,770,2921,2.57249147922078,2.267249148236905,2.098885,1.889647,1232049.5,4.404187453933623e-05,rank_biserial,two_sided,7.4218714501474e-05,True
group_snapshot,1,dbscan_centroid_y_m,316,3375,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.4628410689170184,mann_whitney_u,316,3375,-0.8044618765822784,-1.702399568,-0.7878944999999999,-1.900275,780060.0,2.8383541371878468e-42,rank_biserial,two_sided,3.2286278310511755e-41,True
group_snapshot,2,dbscan_centroid_y_m,613,3078,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.3813645648166697,mann_whitney_u,613,3078,-1.0088413344208809,-1.7483394272254713,-0.962791,-1.957483,1303189.0,2.023679116318545e-50,rank_biserial,two_sided,1.4165753814229816e-49,True
group_snapshot,3,dbscan_centroid_y_m,770,2921,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.313921135352152,mann_whitney_u,770,2921,-1.142083435064935,-1.752962769599452,-1.0590255,-1.959963,1477616.0,4.601088993949515e-41,rank_biserial,two_sided,2.2036794655231887e-40,True
group_snapshot,1,dbscan_spread_m,316,3375,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.1815621190811065,mann_whitney_u,316,3375,0.7021590537974683,0.6213243368888889,0.6624155,0.583762,630068.0,9.050616509873721e-08,rank_biserial,two_sided,3.167715778455802e-07,True
group_snapshot,2,dbscan_spread_m,613,3078,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.1582228030955885,mann_whitney_u,613,3078,0.6905245986949429,0.6158415591293047,0.643728,0.5769774999999999,1092675.5,5.817620314505428e-10,rank_biserial,two_sided,1.3194154942663874e-09,True
group_snapshot,3,dbscan_spread_m,770,2921,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,0.1434987128585212,mann_whitney_u,770,2921,0.6798569636363636,0.6146395193426909,0.6372519999999999,0.575641,1285961.5,8.536362428461418e-10,rank_biserial,two_sided,1.618352043729144e-09,True
group_snapshot,1,dbscan_mean_vx_mps,316,3375,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,-0.0937327707454289,mann_whitney_u,316,3375,-0.0609552658227848,0.0169063179259259,-0.053363,0.000159,483267.0,0.0057927132787392,rank_biserial,two_sided,0.009091470281369,True
group_snapshot,2,dbscan_mean_vx_mps,613,3078,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,-0.0432464461255852,mann_whitney_u,613,3078,-0.0422838205546492,0.0207007605588044,-0.009447,-0.000481,902608.0,0.0903942838371737,rank_biserial,two_sided,0.1111605382322001,False
group_snapshot,3,dbscan_mean_vx_mps,770,2921,group_motion,numeric,Current DBSCAN geometry and motion describe the time-local group state.,candidate,mann_whitney_u,-0.0279427522152616,mann_whitney_u,770,2921,-0.0335668831168831,0.0217882434097911,-0.003437,-0.000941,1093161.0,0.2322641211418054,rank_biserial,two_sided,0.2546510243843891,False
