horizon_sec,feature_name,feature_family,positive_rows,negative_rows,positive_mean,negative_mean,positive_median,negative_median,mann_whitney_u,p_value,rank_biserial_effect,q_value_bh,fdr_significant_0p05
1,current_neighbor_count,neighbour_numerical,1745,26394,1.529512893982808,1.7288777752519513,0.0,1.0,20874631.5,6.878202242956337e-12,-0.093540991017104,1.3756404485912673e-11,True
1,history_mean_neighbor_count,neighbour_numerical,1745,26394,1.644921798709933,1.7051403543095691,0.8823529411764706,1.0,22159775.0,0.00785289232089405,-0.03773498057755165,0.010470523094525399,True
1,history_neighbor_present_fraction,neighbour_numerical,1745,26394,0.5254653428757015,0.5748100607413069,0.5714285714285714,0.7142857142857143,21118098.5,1.935682445165851e-09,-0.08296869154728881,3.519422627574275e-09,True
1,history_neighbor_mean_vx_mps,neighbour_numerical,1335,20628,0.019658601109768234,0.002001135115156101,0.0,0.0,13945061.0,0.4334141143847482,0.012772792008825418,0.4334141143847482,False
1,history_neighbor_mean_vy_mps,neighbour_numerical,1335,20628,0.08402378728672258,-0.00944853321815874,0.0410526111111111,-1.3877787807814457e-17,15342329.5,2.433504877692012e-12,0.11425069303277824,5.4077886170933605e-12,True
1,history_neighbor_mean_speed_mps,neighbour_numerical,1335,20628,1.2799640233974934,0.9902855825654502,1.2456734674603172,0.9083815450199273,17431831.0,7.8315257658203e-60,0.2660026479408011,1.5663051531640599e-58,True
1,neighbor_wait_mean_sec,neighbour_numerical,1745,26394,1.0903132039879866,2.9800009620783,0.0,0.2000000000000227,19338950.0,1.8606115550424792e-32,-0.1602263516953688,8.990066999497904e-32,True
1,neighbor_wait_min_sec,neighbour_numerical,1745,26394,0.5420630372492807,1.8718382965825542,0.0,0.0,20730461.0,1.5330102702494339e-15,-0.0998014439766961,3.832525675623585e-15,True
1,neighbor_wait_max_sec,neighbour_numerical,1745,26394,1.9497421203438408,4.625986966734864,0.0,0.3000000000000454,19343891.0,2.247516749874476e-32,-0.16001179394552856,8.990066999497904e-32,True
1,neighbor_low_speed_fraction,neighbour_numerical,1745,26394,0.24246131137248617,0.36243043911384293,0.0,0.0,19714035.5,1.5557893158565094e-28,-0.14393865671910755,5.1859643861883645e-28,True
1,neighbor_low_speed_wait_mean_sec,neighbour_numerical,1745,26394,0.5266985753819565,2.138155146569968,0.0,0.0,18900114.0,1.1776826121884515e-42,-0.1792823453624196,1.1776826121884515e-41,True
1,neighbor_low_speed_wait_min_sec,neighbour_numerical,1745,26394,0.21054441260744988,1.3672311889065696,0.0,0.0,20351024.5,9.355278897428059e-28,-0.11627807657075839,2.672936827836588e-27,True
1,neighbor_low_speed_wait_max_sec,neighbour_numerical,1745,26394,1.0492263610315185,3.3983632643782675,0.0,0.0,18978969.0,4.1357462375445357e-41,-0.1758581495794499,2.7571641583630235e-40,True
1,neighbor_male_ratio_2s_mean,demography,1745,26394,0.30440185157783,0.30133733201021673,0.1904761904761904,0.1690488744060172,23289380.0,0.41075264191980565,0.01131693340915163,0.43237120202084806,False
1,neighbor_female_ratio_2s_mean,demography,1745,26394,0.06861096403006102,0.07696852102277549,0.0,0.0,22492665.0,0.03669612799587298,-0.023279580993596505,0.04587015999484123,True
1,neighbor_unknown_gender_ratio_2s_mean,demography,1745,26394,0.15245252726781042,0.19650420770831467,0.0476190476190476,0.0634920634920634,21152208.0,5.067727966278967e-09,-0.08148752223577771,8.446213277131611e-09,True
1,neighbor_young_ratio_2s_mean,demography,1745,26394,0.04583812978927762,0.054877371385578126,0.0,0.0,22681963.5,0.13586548006518062,-0.015059491900672906,0.15096164451686736,False
1,neighbor_adult_ratio_2s_mean,demography,1745,26394,0.1854046343613924,0.17830740158451056,0.0,0.0,23494610.5,0.12018855779055661,0.020228852915039175,0.1413983032830078,False
1,neighbor_old_ratio_2s_mean,demography,1745,26394,0.013276090972689517,0.010228648586487152,0.0,0.0,23358435.5,0.007387403803767805,0.014315596168531064,0.010470523094525399,True
1,neighbor_unknown_age_ratio_2s_mean,demography,1745,26394,0.28094648775234193,0.331396639184731,0.1666666666666666,0.2209939531368102,21365860.0,2.995976801648248e-07,-0.07220990791299486,4.6091950794588427e-07,True
2,current_neighbor_count,neighbour_numerical,3801,24338,1.5193370165745856,1.7473087353110361,0.0,1.0,42056339.0,3.9716311955007295e-21,-0.09075964261884106,7.221147628183144e-21,True
2,history_mean_neighbor_count,neighbour_numerical,3801,24338,1.5643105200142802,1.722816943209028,0.8571428571428571,1.0,43642820.5,1.729949771775683e-08,-0.05646057997245624,2.4713568168224042e-08,True
2,history_neighbor_present_fraction,neighbour_numerical,3801,24338,0.5209656647059974,0.5796812916006515,0.5714285714285714,0.7619047619047619,41694941.5,5.096362582412409e-24,-0.09857290454010947,1.1325250183138686e-23,True
2,history_neighbor_mean_vx_mps,neighbour_numerical,2901,19062,0.030965335767332545,-0.0011702230313739932,0.0,0.0,28432472.0,0.013843303076036614,0.02832032962992992,0.016286238912984252,True
2,history_neighbor_mean_vy_mps,neighbour_numerical,2901,19062,0.10365537149329271,-0.020115246033912806,0.0801886968253968,-9.999999999732443e-07,32147741.5,2.1720667708199273e-45,0.16269088864794368,6.205905059485506e-45,True
2,history_neighbor_mean_speed_mps,neighbour_numerical,2901,19062,1.2314398094339083,0.9738724205869267,1.1898025,0.885989518382353,34121893.5,5.178121187383025e-92,0.23409026030228253,1.035624237476605e-90,True
2,neighbor_wait_mean_sec,neighbour_numerical,3801,24338,1.1536325453744847,3.1297470880551104,0.0,0.2500000000000909,39228382.0,3.467509641231236e-57,-0.15189888332494605,1.3870038564924944e-56,True
2,neighbor_wait_min_sec,neighbour_numerical,3801,24338,0.5766377269139674,1.9787739337661243,0.0,0.0,42175696.0,1.7678700864503056e-23,-0.0881791944886331,3.535740172900611e-23,True
2,neighbor_wait_max_sec,neighbour_numerical,3801,24338,2.0077611154959234,4.843006820609745,0.0,0.4000000000001819,39169008.0,3.977937329909185e-58,-0.1531825242281437,1.9889686649545928e-57,True
2,neighbor_low_speed_fraction,neighbour_numerical,3801,24338,0.26034925609552784,0.36977140586312174,0.0,0.0,40146343.0,4.660101443842857e-47,-0.13205295266269879,1.553367147947619e-46,True
2,neighbor_low_speed_wait_mean_sec,neighbour_numerical,3801,24338,0.5736202096189427,2.266958071158174,0.0,0.0,38091562.0,2.665526659876995e-81,-0.17647645349999264,2.6655266598769946e-80,True
2,neighbor_low_speed_wait_min_sec,neighbour_numerical,3801,24338,0.23575374901341753,1.4610074780179143,0.0,0.0,41515974.0,2.5358044655635917e-42,-0.10244210660402697,6.339511163908979e-42,True
2,neighbor_low_speed_wait_max_sec,neighbour_numerical,3801,24338,1.1078663509602735,3.5876530528391815,0.0,0.0,38176931.0,1.1845519166541794e-79,-0.17463081163208605,7.897012777694529e-79,True
2,neighbor_male_ratio_2s_mean,demography,3801,24338,0.29669588354681503,0.30228193437092316,0.1666666666666666,0.1714285714285714,46120660.5,0.7658736811828335,-0.002890721522976536,0.8061828222977195,False
2,neighbor_female_ratio_2s_mean,demography,3801,24338,0.06896452106758225,0.07761932498684003,0.0,0.0,45249344.5,0.005718985660160843,-0.02172820690733024,0.007148732075201053,True
2,neighbor_unknown_gender_ratio_2s_mean,demography,3801,24338,0.1553052600916001,0.19978003224288826,0.0476190476190476,0.0634920634920634,43152546.5,9.29572107794147e-12,-0.06706009760937393,1.4301109350679184e-11,True
2,neighbor_young_ratio_2s_mean,demography,3801,24338,0.04743268294136722,0.05539194876214569,0.0,0.0,45511552.0,0.024199297757892913,-0.01605939105990184,0.026888108619881015,True
2,neighbor_adult_ratio_2s_mean,demography,3801,24338,0.17306575482107198,0.17963488003563594,0.0,0.0,46255598.0,0.9976928369650501,2.6570462997810296e-05,0.9976928369650502,False
2,neighbor_old_ratio_2s_mean,demography,3801,24338,0.013661717282778433,0.00991098455695802,0.0,0.0,47118119.0,7.329915070406613e-07,0.0186739116471355,9.773220093875483e-07,True
2,neighbor_unknown_age_ratio_2s_mean,demography,3801,24338,0.2868055096607798,0.3347434782459119,0.1666666666666666,0.2285714285714285,43112312.5,8.42789145013697e-12,-0.0679299397641766,1.4046485750228284e-11,True
3,current_neighbor_count,neighbour_numerical,5167,22972,1.5254499709696148,1.7594898136862267,1.0,1.0,54049874.0,7.716871985534002e-26,-0.08927467711636972,1.4030676337334549e-25,True
3,history_mean_neighbor_count,neighbour_numerical,5167,22972,1.5746053848014239,1.7299267380779488,0.8823529411764706,1.0,56422253.5,2.4676673693036185e-08,-0.049300743298503535,3.290223159071492e-08,True
3,history_neighbor_present_fraction,neighbour_numerical,5167,22972,0.5276755106648134,0.5816635209350105,0.5714285714285714,0.7619047619047619,53907803.5,1.789525050980297e-26,-0.09166852547177451,3.579050101960594e-26,True
3,history_neighbor_mean_vx_mps,neighbour_numerical,3988,17975,0.03026831304250678,-0.002958908749737764,0.0,-4.999999999998495e-07,37056933.5,0.0007973522239848665,0.0338925957287719,0.0009966902799810832,True
3,history_neighbor_mean_vy_mps,neighbour_numerical,3988,17975,0.10828989724212941,-0.028628244639667077,0.08655014007936496,-0.0013235142857142,42520800.5,6.50153381332585e-76,0.18633509708541474,3.250766906662925e-75,True
3,history_neighbor_mean_speed_mps,neighbour_numerical,3988,17975,1.197828686153123,0.9657536672054026,1.1421864087301588,0.8720639841269842,43428411.5,2.139170647057971e-97,0.2116575456550458,1.4261137647053139e-96,True
3,neighbor_wait_mean_sec,neighbour_numerical,5167,22972,1.1784108679787717,3.241680871461231,0.0,0.2999999999998181,50500277.5,3.009317764756799e-70,-0.14908438950476677,1.0031059215855997e-69,True
3,neighbor_wait_min_sec,neighbour_numerical,5167,22972,0.5698083994580966,2.063686226710776,0.0,0.0,54119342.5,1.2968468065677765e-29,-0.08810415223979473,2.881881792372836e-29,True
3,neighbor_wait_max_sec,neighbour_numerical,5167,22972,2.0664989355525463,4.998389343548667,0.0,0.4000000000001819,50419896.5,1.6965393929607862e-71,-0.1504387869669831,6.786157571843145e-71,True
3,neighbor_low_speed_fraction,neighbour_numerical,5167,22972,0.26763516818801875,0.37463926015533106,0.0,0.0,51642522.0,6.117330899735722e-58,-0.12983788781866568,1.7478088284959207e-57,True
3,neighbor_low_speed_wait_mean_sec,neighbour_numerical,5167,22972,0.5806512543400358,2.3660687324322773,0.0,0.0,49006446.0,3.169476567355346e-101,-0.17425503421656086,6.338953134710692e-100,True
3,neighbor_low_speed_wait_min_sec,neighbour_numerical,5167,22972,0.22717244048771046,1.535795751349469,0.0,0.0,53392372.0,1.0571318441615663e-51,-0.10035340268835957,2.6428296104039157e-51,True
